,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
0,38.097811127295074,51.419334411621094,62.4674186706543,53.410728454589844,39.52262878417969,85.07100677490234,92.55006408691406
1,48.435610627736224,38.87546920776367,67.8862533569336,67.6080551147461,25.968416213989258,78.15621948242188,95.05387115478516
2,42.82890722922359,51.79730224609375,69.57994842529297,57.64607238769531,28.124765396118164,75.58464813232422,91.26898193359375
3,45.78490247518952,39.620418548583984,59.509315490722656,56.19608688354492,35.41586685180664,84.0790023803711,93.07853698730469
4,40.21212834272002,50.554508209228516,68.53692626953125,65.47867584228516,34.40797805786133,79.36992645263672,92.15015411376953
5,51.72562813121922,46.12104034423828,59.9510612487793,59.55891418457031,38.888038635253906,68.70932006835938,86.66862487792969
6,52.61612459493657,45.95795440673828,68.27963256835938,49.7087287902832,31.003780364990234,74.17253112792969,92.67211151123047
7,44.55526742691224,51.09883499145508,76.39181518554688,57.322303771972656,38.998722076416016,79.822509765625,83.6495590209961
8,55.8148344855917,54.11411666870117,72.57455444335938,51.85242462158203,38.02289581298828,85.24822235107422,86.21369171142578
9,42.373806366979785,36.12350082397461,65.74872589111328,54.078147888183594,31.178220748901367,68.94579315185547,84.93728637695312
10,49.838628135262624,46.724117279052734,57.420536041259766,48.610477447509766,45.0135383605957,76.96060943603516,89.40692901611328
11,43.035056732144774,39.419742584228516,65.7856216430664,57.37126541137695,40.675201416015625,75.832275390625,91.86322021484375
12,45.047808518060044,39.4259147644043,59.92583465576172,58.0880012512207,33.252079010009766,76.09746551513672,88.96605682373047
13,47.29352943601745,44.25737380981445,55.106346130371094,53.69483947753906,30.93375015258789,70.81057739257812,91.486083984375
14,48.64406363832787,41.400230407714844,72.51436614990234,57.46505355834961,36.52509307861328,75.30533599853516,87.59337615966797
15,40.056534370585716,45.7964973449707,58.46617126464844,54.524105072021484,31.103857040405273,77.74908447265625,90.57878112792969
16,46.29839166423639,48.59181594848633,67.82899475097656,62.32607650756836,25.078353881835938,72.53129577636719,86.19137573242188
17,45.68804776405251,56.640045166015625,61.39021682739258,65.03855895996094,28.813539505004883,79.1201171875,89.91400909423828
18,45.155789244508966,50.24245834350586,71.57413482666016,47.803802490234375,34.174373626708984,74.9806900024414,93.76466369628906
19,45.22666887147507,47.587894439697266,69.53287506103516,58.75077438354492,35.0886344909668,81.86371612548828,99.57012939453125
20,39.4420704924211,45.266483306884766,64.13016510009766,53.370628356933594,35.67784881591797,84.59432983398438,97.51566314697266
21,36.39231090468278,42.47122573852539,63.907936096191406,52.263954162597656,30.313507080078125,82.30397033691406,91.22286224365234
22,50.171729151933604,51.3861083984375,68.86516571044922,61.409263610839844,34.40013885498047,68.51319122314453,85.22442626953125
23,44.52443900887798,52.630775451660156,68.1028823852539,58.51036834716797,35.965728759765625,75.11090087890625,86.93838500976562
24,52.49836938161492,53.28297424316406,65.76611328125,48.5051155090332,32.558921813964844,82.12153625488281,93.08321380615234
25,51.93279640164757,47.61501693725586,58.214210510253906,52.09791946411133,39.58730697631836,72.19954681396484,90.88832092285156
26,45.6333823962023,44.31267547607422,64.72389221191406,62.03893280029297,30.368762969970703,77.20600891113281,92.71317291259766
27,48.93531063089655,50.64350128173828,60.022377014160156,51.53754425048828,34.550045013427734,82.59599304199219,93.21588134765625
28,46.78070689249518,45.443294525146484,61.41044998168945,60.65937423706055,28.362957000732422,71.0162353515625,88.07842254638672
29,31.369812454504537,47.641300201416016,63.154075622558594,48.074913024902344,37.87007141113281,73.83589172363281,90.283447265625
30,45.819375890964565,54.19468688964844,75.6885757446289,59.37736511230469,32.52817153930664,83.92789459228516,89.15357971191406
31,52.79306495151531,61.20241928100586,70.48050689697266,70.50297546386719,36.785011291503906,72.0356216430664,83.87052917480469
32,37.953566587243955,43.21480941772461,63.128028869628906,58.48086166381836,34.21259307861328,82.20861053466797,91.94862365722656
33,46.753587062389926,43.9094123840332,68.6614761352539,46.1995964050293,36.97705841064453,85.2952651977539,94.43795013427734
34,38.977720152225494,54.88870620727539,65.24954986572266,56.56261444091797,37.66239929199219,82.66114044189453,94.1800765991211
35,46.647963238742356,50.548675537109375,63.629886627197266,62.05659103393555,32.3735466003418,77.16706848144531,89.10794830322266
36,40.04850795585461,48.95625305175781,69.6969985961914,56.37264633178711,35.30986022949219,74.14120483398438,86.16641998291016
37,50.52160273560976,48.40675735473633,72.99232482910156,60.00760269165039,36.47065734863281,81.86528778076172,89.97882843017578
38,40.929113982150355,47.51487731933594,63.736839294433594,57.46248245239258,25.49560546875,86.90315246582031,95.54857635498047
39,46.90404002901399,40.66730499267578,55.85758590698242,54.0133056640625,21.21891975402832,69.52994537353516,80.5665054321289
40,47.729209327026894,49.18147659301758,59.17670822143555,54.92291259765625,27.80147361755371,70.21025085449219,93.0062026977539
41,47.658107457899916,44.5715217590332,66.45225524902344,58.7436637878418,33.957786560058594,75.42955780029297,87.46096801757812
42,48.81138535444603,42.43428421020508,64.94679260253906,54.8353157043457,29.26410675048828,76.35687255859375,88.33859252929688
43,48.390842364939516,45.26667022705078,69.74907684326172,53.1949577331543,28.1241397857666,75.20296478271484,82.93927764892578
44,37.92750717232763,49.022560119628906,60.004146575927734,58.35646057128906,35.13694763183594,76.08055877685547,83.16761779785156
45,41.26379781564571,43.95118713378906,61.509788513183594,48.39413070678711,23.023242950439453,70.27642059326172,84.99507141113281
46,43.910115017998,53.08485412597656,63.943267822265625,55.27703094482422,43.0261344909668,88.10385131835938,95.31269836425781
47,41.52191284981589,42.01027297973633,62.12648391723633,53.42208480834961,22.999719619750977,75.35669708251953,86.76248168945312
48,46.606486493318386,52.085975646972656,59.598392486572266,61.897239685058594,36.3140869140625,74.96331024169922,88.34353637695312
49,41.00767541916974,45.07831954956055,66.04853820800781,43.436607360839844,41.663639068603516,82.96073913574219,86.32968139648438
50,43.97003626975934,54.078125,65.38821411132812,60.406429290771484,33.52498245239258,80.796142578125,89.5877685546875
51,42.37623436404306,36.150875091552734,68.22321319580078,55.2060432434082,42.97444152832031,78.47830963134766,90.79084777832031
52,37.91388763192619,46.77028274536133,68.49716186523438,59.27862548828125,42.8929328918457,85.45643615722656,84.30021667480469
53,51.62338710262577,40.58177947998047,61.89987564086914,59.801292419433594,33.98188781738281,80.61373138427734,87.82542419433594
54,45.76291889199227,45.29978942871094,57.80040740966797,55.25542449951172,38.0639533996582,87.31942749023438,93.28758239746094
55,32.90820839443273,46.25758361816406,69.33612060546875,65.09783935546875,32.16367721557617,76.00755310058594,88.88735961914062
56,38.12928130881296,47.48065185546875,66.6231689453125,54.13519287109375,32.66712951660156,76.8602523803711,88.2573013305664
57,35.377273680308086,55.94325637817383,63.53080749511719,50.92247772216797,35.20169448852539,78.00944519042969,90.40750122070312
58,43.59608818742158,59.82107925415039,57.17661666870117,52.873329162597656,27.81267547607422,74.69234466552734,85.67720794677734
59,57.15256370103597,56.32144546508789,66.48881530761719,45.2579345703125,43.50416946411133,82.09004211425781,87.08018493652344
60,46.237176276308034,41.46124267578125,55.395938873291016,58.63449478149414,30.331937789916992,84.0788345336914,84.96743774414062
61,52.769672126752496,54.81983947753906,62.246253967285156,64.08773803710938,31.12386131286621,65.44204711914062,84.18619537353516
62,50.11935491275787,42.9101448059082,66.6205062866211,51.33888626098633,37.299102783203125,82.09291076660156,81.05303955078125
63,45.93258141606261,43.35905456542969,58.212547302246094,50.351802825927734,37.72771453857422,81.02120971679688,89.4098129272461
64,53.28751560201921,42.10523986816406,57.6409912109375,47.300392150878906,34.10517883300781,75.97877502441406,92.96805572509766
65,49.9441479526901,46.11391067504883,70.91546630859375,59.1269416809082,33.346763610839844,73.04194641113281,87.62953186035156
66,45.52059853497546,42.496864318847656,64.14483642578125,55.95064163208008,27.314529418945312,75.54315185546875,87.7085189819336
