,a(cytokine)
0,1.2362289428710938
1,-0.8420028686523438
2,-1.2433090209960938
3,7.3943634033203125
4,-2.272064208984375
5,7.898841857910156
6,-5.9414215087890625
7,8.4678955078125
8,-4.3792877197265625
9,-1.3002166748046875
10,6.244361877441406
11,-2.8240432739257812
12,4.7538299560546875
13,-4.098930358886719
14,0.3172607421875
15,5.26507568359375
16,-2.9089126586914062
17,-0.22180938720703125
18,4.455352783203125
19,0.07586669921875
20,1.62225341796875
21,-4.635276794433594
22,6.051544189453125
23,1.2411575317382812
24,-8.484725952148438
25,7.2200164794921875
26,1.1981201171875
27,7.042900085449219
28,3.5792083740234375
29,-1.4197006225585938
30,8.635887145996094
31,-1.5873489379882812
32,8.371810913085938
33,-5.1274261474609375
34,-0.2030487060546875
35,-4.688682556152344
36,3.0941238403320312
37,2.4492950439453125
38,-3.3160858154296875
39,7.91412353515625
40,1.688629150390625
41,-0.8431930541992188
42,2.8615341186523438
43,-1.279083251953125
44,0.14188385009765625
45,2.7234954833984375
46,3.9207992553710938
47,1.64044189453125
48,-0.5148239135742188
49,3.6496810913085938
50,-3.308441162109375
51,2.8688888549804688
52,0.8899078369140625
53,-0.569305419921875
54,3.145294189453125
55,2.4696731567382812
56,1.4440536499023438
57,-0.38819122314453125
58,-3.5570144653320312
59,2.9065093994140625
60,7.6050567626953125
61,5.714546203613281
62,-7.755439758300781
63,4.556182861328125
64,-1.3113021850585938
65,0.9249267578125
66,2.540924072265625
67,-5.460296630859375
68,4.130729675292969
69,-4.398155212402344
70,4.79193115234375
71,1.458526611328125
72,7.9245147705078125
73,-4.285285949707031
74,-2.0130691528320312
75,1.7724761962890625
76,-2.4330978393554688
77,9.732002258300781
78,-2.62420654296875
79,1.3040847778320312
80,-0.6758956909179688
81,3.2897186279296875
82,2.5982818603515625
83,0.15917205810546875
84,0.61004638671875
85,-3.822601318359375
86,0.07859039306640625
87,4.220222473144531
88,0.65557861328125
89,-1.417205810546875
90,6.891059875488281
91,-5.387947082519531
92,-4.027824401855469
93,11.516204833984375
94,5.45294189453125
95,-4.863304138183594
96,-4.85260009765625
97,2.1633529663085938
98,2.0848770141601562
99,7.367317199707031
100,-6.187431335449219
101,2.9909286499023438
102,-2.1074905395507812
103,2.1803741455078125
104,1.1381072998046875
105,-1.5091171264648438
106,0.13191986083984375
107,3.24932861328125
108,2.3923568725585938
109,1.4555587768554688
110,1.6333694458007812
111,-2.9787445068359375
112,3.7324371337890625
113,-0.736724853515625
114,-3.8684616088867188
115,6.040924072265625
116,1.9193801879882812
117,3.336944580078125
118,-1.466766357421875
