,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
0,43.15189609765604,56.95145034790039,60.805816650390625,64.48727416992188,43.017642974853516,40.0,77.44190979003906
1,41.962029849928555,55.415489196777344,70.91744995117188,68.26858520507812,35.69233322143555,40.0,79.57357025146484
2,52.19426251781546,46.13224792480469,59.13057327270508,55.250831604003906,32.764442443847656,40.0,74.27191925048828
3,51.891498747177046,37.20830535888672,63.793087005615234,48.74274444580078,41.290016174316406,40.0,81.90762329101562
4,39.45008555185219,56.110836029052734,67.34889221191406,56.2828483581543,30.693458557128906,40.0,84.10224151611328
5,47.72035264473549,45.34869384765625,59.17742919921875,53.96156692504883,22.342479705810547,40.0,77.15406799316406
6,49.55027720186243,44.18204116821289,62.30238342285156,48.75032043457031,50.19947814941406,40.0,85.1607437133789
7,49.43500067739314,46.02294158935547,68.51530456542969,59.490867614746094,36.450016021728516,40.0,75.15056610107422
8,50.223737704862515,54.56071853637695,70.41899108886719,53.48805618286133,51.626155853271484,40.0,85.10112762451172
9,52.29504091637141,48.041778564453125,63.738677978515625,54.181915283203125,39.01063919067383,40.0,77.19202423095703
10,47.008353910774225,47.068050384521484,54.647216796875,61.4005241394043,39.454017639160156,40.0,83.12742614746094
11,32.087745843103164,48.979801177978516,62.24288558959961,57.877098083496094,39.664451599121094,40.0,84.76134490966797
12,41.25925439732883,48.00392532348633,56.7928466796875,51.51105880737305,37.227943420410156,40.0,82.51016998291016
13,34.09948902367383,46.01183319091797,56.31004333496094,56.29562759399414,41.80769729614258,40.0,79.09871673583984
14,52.822385741273884,46.61841583251953,59.20059585571289,50.237449645996094,31.331787109375,40.0,78.36624145507812
15,47.42885240892726,47.34590530395508,59.23350524902344,55.8211784362793,33.60913848876953,40.0,82.34923553466797
16,53.000416215504785,40.29900360107422,60.302528381347656,57.71100616455078,41.9402961730957,40.0,81.27824401855469
17,38.8151985983118,39.627010345458984,73.66447448730469,56.28761291503906,35.89207458496094,40.0,88.25440216064453
18,51.64196613303084,44.63126754760742,58.43083572387695,55.110816955566406,35.305419921875,40.0,87.39138793945312
19,42.52042898250239,51.34654235839844,56.825416564941406,51.32551193237305,39.828338623046875,40.0,76.27066040039062
20,47.070007364997046,39.696311950683594,67.14899444580078,50.85211944580078,35.824951171875,40.0,77.50758361816406
21,42.461509556245694,42.18389129638672,62.470394134521484,63.342384338378906,38.658729553222656,40.0,81.8892593383789
22,28.61714050770138,34.5631103515625,63.429439544677734,45.676612854003906,23.751554489135742,40.0,80.79029083251953
23,42.66330811090025,53.19120407104492,69.78717041015625,63.60264205932617,37.254791259765625,40.0,81.22029113769531
24,52.7278041283679,52.177459716796875,67.7711181640625,57.63346481323242,33.33354187011719,40.0,82.58663940429688
25,43.90484961580633,44.44274139404297,63.09190368652344,55.59119415283203,28.69160270690918,40.0,81.84420013427734
26,43.3574915336189,49.762596130371094,66.0547866821289,58.692630767822266,40.15616989135742,40.0,81.99005889892578
27,44.009587305815494,51.548187255859375,68.7583236694336,58.97639083862305,48.755741119384766,40.0,83.22040557861328
28,39.65756386847791,48.15897750854492,66.58029174804688,56.84236526489258,27.663232803344727,40.0,77.73958587646484
29,36.38598733538094,44.7242546081543,72.12841033935547,59.67421340942383,46.53514099121094,40.0,81.71587371826172
30,46.94580992962029,42.191776275634766,66.65601348876953,51.95365905761719,41.26252746582031,40.0,80.18856048583984
31,43.248839450713625,34.16685485839844,66.93546295166016,54.12141799926758,24.165332794189453,40.0,78.38519287109375
32,52.80619230378505,52.20482635498047,56.458438873291016,54.82963562011719,46.01356506347656,40.0,81.90226745605469
33,44.085240753684026,41.47991180419922,69.15902709960938,54.25678634643555,30.842018127441406,40.0,78.36051177978516
34,54.31940474060177,50.11179733276367,68.44796752929688,70.4073486328125,40.22350311279297,40.0,78.89166259765625
35,43.70610117668697,42.92476272583008,75.20091247558594,65.67668914794922,29.145503997802734,40.0,83.5877685546875
36,43.9895340351851,56.748069763183594,67.85757446289062,49.68766784667969,38.78797912597656,40.0,75.21627807617188
