,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
0,48.435610627736224,30.0,66.06623840332031,67.40946960449219,24.069656372070312,77.3591079711914,94.87332916259766
1,42.82890722922359,30.0,65.17286682128906,57.16532516479492,23.15374183654785,73.5116195678711,90.77185821533203
2,45.78490247518952,30.0,57.53804397583008,55.98004913330078,33.26036834716797,83.26541900634766,92.91310119628906
3,40.21212834272002,30.0,64.3751449584961,65.02444458007812,29.862232208251953,77.60811614990234,91.75629425048828
4,51.72562813121922,30.0,56.67060089111328,59.19935989379883,35.275020599365234,67.39137268066406,86.3151626586914
5,52.61612459493657,30.0,65.03177642822266,49.35429000854492,27.304912567138672,72.68856048583984,92.30921173095703
6,44.55526742691224,30.0,72.12249755859375,56.85850143432617,34.18724060058594,78.05652618408203,83.25796508789062
7,55.8148344855917,30.0,67.71233367919922,51.3228759765625,32.396080017089844,83.14705657958984,85.7905502319336
8,42.373806366979785,30.0,64.48955535888672,53.94061279296875,29.804845809936523,68.40316009521484,84.79328155517578
9,49.838628135262624,30.0,54.019622802734375,48.23727035522461,41.119014739990234,75.64727783203125,89.10163116455078
10,43.035056732144774,30.0,63.85506057739258,57.16036605834961,38.57448196411133,75.09062957763672,91.6882095336914
11,45.047808518060044,30.0,57.99403381347656,57.8763313293457,31.155723571777344,75.28561401367188,88.77527618408203
12,47.29352943601745,30.0,52.1992073059082,53.37553024291992,27.6827392578125,69.50856018066406,91.149169921875
13,48.64406363832787,30.0,70.1827163696289,57.21128845214844,33.97347640991211,74.35296630859375,87.36613464355469
14,40.056534370585716,30.0,55.25060272216797,54.171424865722656,27.502010345458984,76.30646514892578,90.24771881103516
15,46.29839166423639,30.0,64.05616760253906,61.9141845703125,20.93372344970703,70.7546157836914,85.74320220947266
16,45.68804776405251,30.0,56.03498077392578,64.45171356201172,22.842466354370117,76.6351547241211,89.35232543945312
17,45.155789244508966,30.0,67.47406768798828,47.35709762573242,29.421302795410156,73.13117218017578,93.31729125976562
18,45.22666887147507,30.0,65.95974731445312,58.36107635498047,31.12384605407715,80.34476470947266,99.24629974365234
19,39.4420704924211,30.0,61.020687103271484,53.03054428100586,32.18621826171875,83.26990509033203,97.24764251708984
20,36.39231090468278,30.0,61.360130310058594,51.98530578613281,27.46475601196289,81.15762329101562,90.98126983642578
21,50.171729151933604,30.0,64.5391616821289,60.93717956542969,29.590749740600586,66.6461181640625,84.71971893310547
22,44.52443900887798,30.0,63.5317497253418,58.01129150390625,30.812355041503906,73.14330291748047,86.46304321289062
23,52.49836938161492,30.0,61.06684875488281,47.99138259887695,27.07803726196289,79.93925476074219,92.6173324584961
24,51.93279640164757,30.0,54.635677337646484,51.70534896850586,35.524932861328125,70.72657012939453,90.51560974121094
25,45.6333823962023,30.0,61.8056526184082,61.71988296508789,27.201732635498047,75.93008422851562,92.41796112060547
26,48.93531063089655,30.0,55.8430061340332,51.07938766479492,29.756120681762695,80.73839569091797,92.82391357421875
27,46.78070689249518,30.0,58.26555633544922,60.31493377685547,24.92034912109375,69.5959701538086,87.71182250976562
28,31.369812454504537,30.0,59.570308685302734,47.682701110839844,33.748687744140625,72.30828857421875,89.90753936767578
29,45.819375890964565,30.0,70.81057739257812,58.84709930419922,27.019197463989258,81.7332992553711,88.70030212402344
30,52.79306495151531,30.0,64.2435302734375,69.8226089477539,29.870540618896484,69.39372253417969,83.1933364868164
31,37.953566587243955,30.0,60.430450439453125,58.18570327758789,31.25576400756836,81.07074737548828,91.70841979980469
32,46.753587062389926,30.0,65.82422637939453,45.89006805419922,33.72810363769531,84.08418273925781,94.19629669189453
33,38.977720152225494,30.0,60.23578643798828,56.01430130004883,31.935041427612305,80.51158142089844,93.72583770751953
34,46.647963238742356,30.0,59.46925354003906,61.601295471191406,27.770946502685547,75.33978271484375,88.68277740478516
35,40.04850795585461,30.0,65.85181427001953,55.95328903198242,30.98986053466797,72.48703002929688,85.76107788085938
36,50.52160273560976,30.0,69.25627899169922,59.60094451904297,32.33344268798828,80.3049545288086,89.64607238769531
37,40.929113982150355,30.0,60.17825698852539,57.073150634765625,21.52994728088379,85.21199035644531,95.2196273803711
