act(p(Raf)),act(p(Mek)),act(p(Erk))
0.46,0.56,0.82
0.57,0.75,0.91
0.47,0.55,0.79
0.49,0.61,0.87
0.53,0.69,0.86
0.46,0.48,0.81
0.46,0.55,0.85
0.46,0.55,0.81
0.45,0.6,0.82
0.47,0.58,0.81
0.56,0.63,0.85
0.45,0.48,0.83
0.53,0.7,0.84
0.53,0.64,0.88
0.51,0.6,0.9
0.55,0.7,0.88
0.48,0.61,0.84
0.47,0.65,0.77
0.49,0.63,0.84
0.5,0.65,0.79
0.52,0.68,0.82
0.44,0.62,0.88
0.46,0.52,0.77
0.52,0.69,0.9
0.53,0.67,0.85
0.43,0.59,0.93
0.5,0.58,0.85
0.5,0.62,0.82
0.52,0.67,0.82
0.43,0.63,0.83
0.52,0.62,0.86
0.53,0.76,0.86
0.55,0.73,0.88
0.56,0.7,0.9
0.55,0.66,0.89
0.51,0.63,0.82
0.48,0.66,0.86
0.42,0.55,0.84
0.44,0.59,0.83
0.52,0.65,0.82
0.4,0.53,0.76
0.4,0.57,0.8
0.48,0.61,0.88
0.45,0.6,0.82
0.49,0.53,0.87
0.5,0.59,0.87
0.48,0.67,0.83
0.46,0.63,0.89
0.47,0.58,0.85
0.54,0.68,0.73
0.36,0.5,0.71
0.52,0.65,0.8
0.55,0.71,0.85
0.43,0.56,0.76
0.5,0.67,0.87
0.61,0.76,0.86
0.49,0.61,0.85
0.39,0.58,0.88
0.44,0.62,0.85
0.5,0.63,0.85
0.48,0.52,0.8
0.47,0.59,0.89
0.57,0.62,0.9
0.5,0.62,0.82
0.43,0.69,0.88
0.51,0.61,0.86
0.54,0.69,0.79
0.49,0.63,0.8
0.44,0.66,0.85
0.5,0.68,0.84
0.54,0.66,0.78
0.45,0.59,0.85
0.48,0.59,0.87
0.55,0.68,0.88
0.51,0.67,0.84
0.45,0.63,0.78
0.41,0.52,0.86
0.41,0.63,0.72
0.52,0.6,0.9
0.49,0.7,0.86
0.41,0.52,0.81
0.5,0.66,0.86
0.39,0.49,0.76
0.42,0.65,0.81
0.47,0.61,0.84
0.52,0.65,0.88
0.46,0.56,0.82
0.47,0.6,0.92
0.46,0.59,0.82
0.53,0.68,0.79
0.44,0.65,0.85
0.56,0.7,0.89
0.45,0.61,0.79
0.47,0.66,0.84
0.46,0.58,0.87
0.52,0.65,0.86
0.45,0.53,0.76
0.44,0.62,0.84
0.44,0.51,0.84
0.58,0.72,0.82
0.51,0.63,0.87
0.55,0.78,0.82
0.53,0.6,0.85
0.49,0.66,0.89
0.48,0.64,0.81
0.42,0.56,0.76
0.42,0.56,0.89
0.51,0.69,0.84
0.48,0.62,0.8
0.49,0.62,0.91
0.53,0.62,0.79
0.5,0.65,0.86
0.53,0.6,0.85
0.51,0.66,0.84
0.53,0.58,0.88
0.59,0.73,0.86
0.52,0.63,0.86
0.45,0.71,0.85
0.53,0.7,0.88
0.54,0.66,0.93
0.37,0.39,0.75
0.49,0.6,0.79
0.5,0.68,0.84
0.47,0.67,0.77
0.49,0.58,0.85
0.44,0.54,0.85
0.42,0.59,0.89
0.46,0.58,0.81
0.45,0.59,0.79
0.56,0.76,0.86
0.52,0.72,0.79
0.44,0.64,0.81
0.56,0.71,0.83
0.49,0.67,0.82
0.51,0.62,0.83
0.46,0.58,0.9
0.5,0.63,0.86
0.52,0.61,0.9
0.4,0.58,0.86
0.48,0.6,0.91
0.54,0.77,0.91
0.46,0.62,0.81
0.55,0.72,0.84
0.39,0.51,0.86
0.47,0.63,0.87
0.45,0.58,0.8
0.52,0.65,0.82
0.52,0.7,0.85
0.48,0.65,0.78
0.43,0.61,0.91
0.45,0.66,0.81
0.56,0.72,0.85
0.53,0.65,0.85
0.52,0.68,0.86
0.52,0.63,0.86
0.48,0.6,0.83
0.56,0.68,0.85
0.52,0.66,0.84
0.54,0.61,0.83
0.49,0.66,0.83
0.45,0.58,0.89
0.47,0.63,0.85
0.56,0.65,0.9
0.53,0.63,0.8
0.48,0.64,0.75
0.48,0.54,0.79
0.48,0.65,0.83
0.53,0.61,0.83
0.55,0.68,0.82
0.54,0.69,0.87
0.57,0.6,0.91
0.53,0.67,0.89
0.51,0.65,0.9
0.52,0.66,0.8
0.54,0.66,0.88
0.37,0.55,0.81
0.5,0.67,0.83
0.51,0.58,0.88
0.48,0.65,0.84
0.46,0.64,0.91
0.5,0.6,0.83
0.51,0.67,0.88
0.38,0.5,0.78
0.49,0.64,0.82
0.47,0.63,0.79
0.5,0.66,0.91
0.44,0.57,0.83
0.51,0.67,0.81
0.47,0.56,0.8
0.56,0.61,0.88
0.49,0.56,0.74
0.4,0.53,0.83
0.49,0.64,0.88
0.52,0.68,0.86
0.49,0.57,0.86
0.46,0.62,0.85
0.49,0.65,0.87
0.57,0.6,0.88
0.5,0.63,0.79
0.51,0.56,0.8
0.46,0.63,0.88
0.55,0.72,0.88
0.5,0.68,0.83
0.58,0.76,0.87
0.5,0.62,0.88
0.52,0.65,0.9
0.46,0.55,0.89
0.55,0.7,0.86
0.51,0.62,0.82
0.47,0.6,0.8
0.54,0.64,0.85
0.47,0.63,0.88
0.46,0.61,0.86
0.44,0.68,0.84
0.51,0.61,0.9
0.44,0.58,0.85
0.54,0.68,0.83
0.48,0.57,0.84
0.47,0.63,0.82
0.55,0.64,0.87
0.46,0.62,0.8
0.47,0.66,0.8
0.54,0.66,0.87
0.44,0.66,0.86
0.55,0.7,0.91
0.41,0.6,0.8
0.38,0.58,0.82
0.49,0.72,0.9
0.55,0.68,0.84
0.49,0.65,0.83
0.42,0.55,0.83
0.41,0.57,0.79
0.47,0.75,0.85
0.53,0.71,0.84
0.56,0.65,0.86
0.46,0.64,0.92
0.47,0.58,0.82
0.52,0.55,0.87
0.54,0.54,0.81
0.51,0.67,0.85
0.45,0.66,0.88
0.6,0.68,0.88
0.47,0.73,0.9
0.49,0.65,0.86
0.47,0.65,0.87
0.46,0.58,0.83
0.65,0.73,0.87
0.52,0.62,0.82
0.53,0.58,0.83
0.5,0.67,0.84
0.45,0.63,0.82
0.55,0.78,0.84
0.49,0.64,0.82
0.54,0.62,0.79
0.48,0.62,0.79
0.61,0.71,0.88
0.57,0.67,0.85
0.47,0.59,0.79
0.42,0.58,0.81
0.51,0.71,0.85
