act(p(HGNC:RAF1)),act(p(HGNC:LAMTOR3)),act(p(HGNC:MAPK1))
46,56,82
57,75,91
47,55,79
49,61,87
53,69,86
46,48,81
46,55,85
46,55,81
45,60,82
47,58,81
56,63,85
45,48,83
53,70,84
53,64,88
51,60,90
55,70,88
48,61,84
47,65,77
49,63,84
50,65,79
52,68,82
44,62,88
46,52,77
52,69,90
53,67,85
43,59,93
50,58,85
50,62,82
52,67,82
43,63,83
52,62,86
53,76,86
55,73,88
56,70,90
55,66,89
51,63,82
48,66,86
42,55,84
44,59,83
52,65,82
40,53,76
40,57,80
48,61,88
45,60,82
49,53,87
50,59,87
48,67,83
46,63,89
47,58,85
54,68,73
36,50,71
52,65,80
55,71,85
43,56,76
50,67,87
61,76,86
49,61,85
39,58,88
44,62,85
50,63,85
48,52,80
47,59,89
57,62,90
50,62,82
43,69,88
51,61,86
54,69,79
49,63,80
44,66,85
50,68,84
54,66,78
45,59,85
48,59,87
55,68,88
51,67,84
45,63,78
41,52,86
41,63,72
52,60,90
49,70,86
41,52,81
50,66,86
39,49,76
42,65,81
47,61,84
52,65,88
46,56,82
47,60,92
46,59,82
53,68,79
44,65,85
56,70,89
45,61,79
47,66,84
46,58,87
52,65,86
45,53,76
44,62,84
44,51,84
58,72,82
51,63,87
55,78,82
53,60,85
49,66,89
48,64,81
42,56,76
42,56,89
51,69,84
48,62,80
49,62,91
53,62,79
50,65,86
53,60,85
51,66,84
53,58,88
59,73,86
52,63,86
45,71,85
53,70,88
54,66,93
37,39,75
49,60,79
50,68,84
47,67,77
49,58,85
44,54,85
42,59,89
46,58,81
45,59,79
56,76,86
52,72,79
44,64,81
56,71,83
49,67,82
51,62,83
46,58,90
50,63,86
52,61,90
40,58,86
48,60,91
54,77,91
46,62,81
55,72,84
39,51,86
47,63,87
45,58,80
52,65,82
52,70,85
48,65,78
43,61,91
45,66,81
56,72,85
53,65,85
52,68,86
52,63,86
48,60,83
56,68,85
52,66,84
54,61,83
49,66,83
45,58,89
47,63,85
56,65,90
53,63,80
48,64,75
48,54,79
48,65,83
53,61,83
55,68,82
54,69,87
57,60,91
53,67,89
51,65,90
52,66,80
54,66,88
37,55,81
50,67,83
51,58,88
48,65,84
46,64,91
50,60,83
51,67,88
38,50,78
49,64,82
47,63,79
50,66,91
44,57,83
51,67,81
47,56,80
56,61,88
49,56,74
40,53,83
49,64,88
52,68,86
49,57,86
46,62,85
49,65,87
57,60,88
50,63,79
51,56,80
46,63,88
55,72,88
50,68,83
58,76,87
50,62,88
52,65,90
46,55,89
55,70,86
51,62,82
47,60,80
54,64,85
47,63,88
46,61,86
44,68,84
51,61,90
44,58,85
54,68,83
48,57,84
47,63,82
55,64,87
46,62,80
47,66,80
54,66,87
44,66,86
55,70,91
41,60,80
38,58,82
49,72,90
55,68,84
49,65,83
42,55,83
41,57,79
47,75,85
53,71,84
56,65,86
46,64,92
47,58,82
52,55,87
54,54,81
51,67,85
45,66,88
60,68,88
47,73,90
49,65,86
47,65,87
46,58,83
65,73,87
52,62,82
53,58,83
50,67,84
45,63,82
55,78,84
49,64,82
54,62,79
48,62,79
61,71,88
57,67,85
47,59,79
42,58,81
51,71,85
42,56,87
42,62,84
44,63,82
54,68,85
48,54,88
50,59,85
44,62,83
50,63,85
48,70,86
57,67,84
49,66,87
44,63,82
53,62,86
46,65,86
55,70,80
49,60,85
54,73,91
52,56,87
52,65,80
43,64,87
47,53,85
62,69,80
46,64,83
52,71,82
52,64,87
49,78,88
54,62,79
52,65,83
47,53,88
41,60,86
50,60,84
57,71,85
55,71,89
47,68,89
49,63,88
54,59,84
50,63,85
51,67,84
41,58,89
48,55,80
35,54,79
47,60,87
51,65,91
57,69,90
44,57,87
45,52,88
50,65,88
51,64,84
49,59,80
57,66,82
45,59,80
48,66,76
55,78,89
48,58,81
50,70,82
53,59,89
49,69,84
41,65,84
37,56,82
46,62,80
48,63,86
45,55,89
42,61,84
50,61,84
45,59,88
61,71,84
48,65,82
50,69,81
41,52,83
49,58,85
57,71,78
48,66,82
49,55,77
46,59,83
46,56,81
46,62,87
49,67,78
57,72,86
47,66,80
50,60,92
47,60,91
47,67,83
42,55,84
55,73,85
62,72,92
54,60,88
48,72,83
48,59,87
42,57,85
48,60,83
58,74,90
46,64,83
49,64,82
51,61,91
49,67,85
50,60,82
41,48,75
39,56,84
42,54,77
53,68,87
54,65,86
48,59,80
41,60,78
43,63,76
50,74,89
51,55,82
44,62,82
47,58,84
55,68,87
50,64,94
40,53,79
50,74,83
50,57,82
49,60,84
48,65,88
51,72,94
55,68,79
52,63,81
49,60,79
52,59,81
48,68,86
56,65,85
45,54,83
52,63,87
58,71,81
51,52,85
48,53,88
53,66,87
63,66,89
50,63,88
52,63,81
51,65,88
55,61,84
44,56,81
50,60,82
46,64,85
52,65,89
47,66,93
60,61,85
48,64,80
42,57,79
48,60,86
46,64,82
51,71,88
39,61,81
48,67,86
47,62,88
51,59,73
53,66,82
50,68,92
39,57,76
49,63,77
49,62,86
51,61,80
48,66,85
58,70,90
52,62,84
45,56,83
51,69,85
50,68,86
50,66,75
59,65,82
46,64,77
51,65,89
42,62,85
47,55,80
48,63,82
47,66,81
42,59,82
45,58,81
60,74,93
41,56,85
56,65,90
50,67,84
47,70,80
50,64,83
49,63,86
52,69,81
51,63,86
53,61,80
47,73,85
55,63,87
44,56,79
50,68,83
41,56,80
47,62,85
47,65,82
50,66,86
55,63,90
57,71,91
45,59,83
56,63,78
57,67,89
45,61,84
44,78,88
50,70,91
40,61,86
55,66,81
51,69,89
50,65,87
49,69,85
47,62,89
49,61,86
43,59,91
50,71,84
52,61,87
52,57,87
47,72,89
48,65,81
55,68,80
51,54,85
49,66,84
46,64,85
52,58,85
51,68,79
41,59,84
41,53,81
48,63,84
51,71,87
53,58,83
52,59,84
53,73,84
48,51,85
49,57,89
47,65,79
49,66,86
46,58,81
49,55,78
53,67,84
52,59,85
49,61,84
44,67,86
48,53,81
47,64,86
42,52,76
50,64,82
55,67,81
48,69,88
56,71,87
51,64,82
48,61,90
52,67,91
50,67,79
38,48,84
45,63,84
47,66,81
49,67,83
47,50,87
58,71,87
44,61,86
55,66,86
52,68,86
50,65,85
43,55,82
51,65,82
48,63,79
57,65,89
42,63,87
46,57,87
52,60,80
41,55,81
48,62,87
52,65,85
44,54,83
50,69,84
44,57,81
49,63,89
38,46,86
51,61,86
42,65,86
44,61,80
39,51,82
54,66,86
45,59,80
52,76,92
47,66,81
43,59,84
44,53,89
53,62,85
49,62,87
39,61,82
56,70,83
52,59,85
43,56,82
42,66,84
57,69,85
53,60,84
49,65,86
49,70,86
52,54,82
50,71,84
45,64,85
49,69,84
43,64,87
45,60,86
50,67,87
47,65,82
52,61,87
47,57,81
51,67,82
43,52,83
44,61,91
53,62,86
55,65,80
56,64,84
49,62,86
59,67,83
52,63,85
51,65,82
58,65,80
45,55,81
47,69,89
57,74,86
47,58,86
51,70,85
53,57,89
49,56,85
52,61,79
48,72,89
50,64,85
35,53,82
53,65,87
48,59,86
46,61,88
57,68,83
46,64,79
40,53,84
59,61,79
52,64,90
57,68,83
56,68,84
46,75,87
52,63,87
48,61,85
40,57,82
48,60,81
49,60,80
49,68,81
50,64,84
45,67,85
59,64,89
47,62,84
53,71,84
45,60,84
42,55,82
50,62,85
43,56,83
48,62,80
60,69,91
54,67,89
46,68,85
50,64,86
41,61,80
47,70,87
37,59,77
48,63,85
45,63,85
38,55,81
52,69,87
42,53,78
50,55,80
46,62,87
47,70,81
49,63,83
51,66,86
49,63,88
51,55,82
42,57,87
53,75,83
41,62,89
43,60,83
44,58,84
46,67,88
52,69,83
52,64,80
47,68,85
50,69,79
52,70,85
47,65,82
47,60,70
54,65,80
50,70,83
44,53,88
44,64,85
45,59,84
46,66,80
43,55,87
50,61,83
46,60,84
42,66,84
50,71,86
49,64,78
54,67,81
48,58,83
49,69,87
53,60,87
54,65,87
56,64,78
54,66,89
47,58,86
44,55,82
49,63,88
53,66,79
46,60,85
49,65,82
53,64,87
48,65,90
47,60,83
49,65,85
54,66,92
51,63,84
49,59,78
48,72,88
52,70,87
46,61,85
56,68,89
50,57,81
47,61,88
50,60,82
43,63,86
53,76,81
54,71,89
35,61,85
49,58,82
52,68,88
53,65,88
49,61,85
45,57,86
48,64,83
54,72,84
51,67,87
49,72,91
51,66,82
42,62,82
52,66,84
49,52,83
54,71,89
48,64,87
53,70,82
48,62,91
51,67,87
46,62,83
51,75,86
50,60,89
45,61,81
54,66,87
54,61,88
55,72,85
40,55,85
50,71,80
47,62,82
45,61,85
44,67,86
54,61,89
49,60,83
49,70,89
55,67,85
51,68,80
56,62,83
52,70,78
46,64,87
54,73,84
48,57,80
56,74,88
52,61,81
58,60,83
49,55,84
45,67,84
52,67,84
53,61,83
52,70,89
48,61,84
42,62,82
46,59,84
40,53,85
48,57,84
56,67,80
50,66,80
49,55,86
49,75,84
42,60,83
