a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
56,56,68,62,39,80,92
49,54,64,52,36,71,85
56,52,70,55,42,75,88
55,43,59,51,29,78,89
53,45,66,58,36,80,89
48,52,66,62,35,71,85
47,48,64,59,37,83,90
45,48,66,58,41,71,88
44,49,61,61,39,76,89
49,48,65,60,33,76,88
46,40,67,51,33,71,94
54,56,69,54,32,83,90
41,48,71,59,40,81,90
37,36,66,52,36,75,92
43,55,70,55,34,82,94
56,44,71,70,35,79,90
54,58,67,53,41,76,90
52,51,56,52,26,76,87
45,47,68,63,41,79,87
47,37,68,60,33,72,90
46,58,61,59,35,77,86
45,41,67,57,40,79,92
49,35,65,50,26,65,92
48,52,73,57,28,78,94
44,44,71,52,35,78,90
44,35,64,63,40,76,86
48,44,64,59,31,75,86
49,48,64,57,30,75,82
45,46,62,46,45,83,90
49,43,55,45,40,85,92
46,46,63,54,33,78,90
41,39,72,52,38,82,86
48,48,70,54,41,82,87
44,47,61,48,48,82,92
52,54,67,55,47,79,84
48,50,65,53,46,81,91
45,33,55,60,25,64,83
44,42,59,44,37,80,96
48,49,63,55,46,85,88
51,55,67,49,40,74,90
48,42,68,51,37,78,91
48,54,62,61,27,68,91
57,53,73,60,32,78,86
54,46,65,56,47,82,88
51,46,58,44,38,76,90
44,54,54,48,37,84,92
38,49,52,57,31,77,86
41,42,60,63,35,81,86
50,50,60,51,38,80,90
47,47,70,57,36,76,86
46,52,68,61,39,83,90
45,38,58,54,43,81,92
43,52,64,43,29,81,90
49,50,69,61,34,83,81
37,46,68,50,29,89,90
40,44,71,60,29,71,89
46,45,69,63,26,74,86
46,52,59,51,33,76,84
45,45,70,61,23,81,88
55,55,64,57,36,77,87
47,43,70,51,27,71,86
46,45,66,47,35,80,86
48,47,56,45,42,87,88
42,50,68,53,29,77,90
46,39,65,51,45,83,82
46,40,55,47,36,85,92
44,45,65,61,39,77,86
43,42,56,60,30,69,82
39,36,57,56,27,73,87
49,45,71,60,38,84,94
48,54,59,56,46,83,96
47,51,58,52,34,74,86
46,49,66,55,32,80,93
45,54,69,49,35,79,86
43,52,70,53,41,78,83
46,54,56,52,46,82,85
49,52,63,54,36,75,88
53,49,70,48,46,78,91
51,44,57,57,37,77,91
37,45,61,48,34,79,92
