a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
71.501755,91.72266,26.082296,71.23395,93.40378,87.16134,0.0,77.55193,96.18096,83.1794,78.44994,91.66875,79.006424,84.18535,84.29706
33.193638,69.77855,64.77592,32.955467,67.92487,77.82375,0.0,72.67231,98.05091,81.2676,76.938644,88.589966,74.673546,83.61548,81.56303
70.871025,91.72409,28.10744,72.15717,91.20207,86.53118,0.0,77.05636,97.60093,84.3473,76.667336,89.602425,82.50709,82.90931,81.24618
56.90327,86.75804,43.173344,58.55697,87.80639,85.250565,0.0,77.24136,100.43673,85.91215,78.88829,90.11182,82.05954,84.666245,85.23942
56.523148,84.67719,42.10637,57.226776,86.0303,84.935844,0.0,76.945274,97.27008,84.212585,79.07614,88.36289,79.157394,83.85887,84.184494
63.534466,88.34984,35.45087,64.15778,88.967285,86.10313,0.0,75.55843,99.415855,86.667366,79.250946,89.533356,79.66249,83.678955,81.99768
38.950222,72.09092,61.482513,37.860867,75.865,83.4741,0.0,75.758965,99.94992,87.68343,79.533394,87.111534,74.84302,82.519775,81.50094
50.706657,81.70829,49.90377,50.431293,83.206085,83.42733,0.0,75.29637,99.563225,86.42335,80.836975,86.95518,78.14029,81.82845,80.41096
55.106693,85.660164,42.44353,56.55625,84.82488,84.34856,0.0,76.5606,98.10583,85.22456,78.47099,88.756355,79.920746,85.77365,85.05307
45.424026,79.29599,55.608883,45.24394,77.8727,81.369835,0.0,72.52959,98.13781,82.68339,76.484505,90.65498,75.71883,83.70202,82.602936
65.53426,87.12033,33.237404,65.52649,89.55495,84.93354,0.0,77.63912,99.83938,85.55785,80.23779,88.2693,80.08284,84.55119,81.051994
62.14807,87.13167,38.32014,61.42614,88.61364,87.267715,0.0,75.91514,99.16343,86.565475,82.14477,89.13125,80.08902,84.641426,85.65573
67.05109,88.45358,30.532131,68.72218,92.4617,87.448875,0.0,78.292046,98.87649,86.522484,77.377754,86.97156,81.762955,84.023674,81.98582
43.70605,76.35626,58.13867,43.888275,77.2639,81.68559,0.0,73.38134,99.72083,83.79624,80.32336,90.464096,73.72534,83.72263,81.52967
40.793316,75.4666,58.29182,42.451008,77.83799,80.5654,0.0,74.35709,98.74694,80.866844,76.84938,89.71243,76.61263,83.27974,81.47762
39.950054,75.72457,60.913162,36.33133,71.61241,80.274666,0.0,68.36771,100.032776,86.08622,79.455864,87.81442,75.13156,83.58099,80.1535
58.009193,88.61915,42.597725,55.408802,85.25209,85.60724,0.0,74.71346,98.27162,82.16812,78.368965,88.95805,78.91806,83.07391,83.43055
50.41866,82.24753,52.41162,47.717403,80.236916,82.54977,0.0,75.671646,97.439125,85.27622,81.36192,89.548454,75.596466,82.89421,80.89062
60.427803,87.566376,39.457222,59.002415,85.39477,84.786415,0.0,76.74165,98.26296,85.12215,78.80167,90.251114,78.21223,82.93177,81.40562
64.6919,89.8254,37.12567,62.980927,90.25422,86.39391,0.0,75.76107,101.853905,86.76645,79.904434,91.11452,82.40261,82.93609,81.34287
48.505753,81.49236,51.39567,44.872658,77.70761,79.565956,0.0,71.65419,97.69447,81.75319,76.80475,88.62154,75.48232,84.34055,83.70153
55.84227,85.9555,44.40381,54.478607,88.287094,86.690834,0.0,76.83184,97.02978,85.31881,80.50599,91.18868,79.95421,85.79196,80.87552
59.08428,85.11882,41.03225,58.133263,85.65355,85.58657,0.0,77.19729,97.327095,86.12257,77.84307,89.45219,79.67038,83.538284,84.11484
38.527534,75.632256,60.128735,41.49917,75.75824,81.20945,0.0,69.730865,99.7122,82.37558,78.69798,89.665245,76.009766,83.45296,79.91335
45.155216,78.03807,55.07589,43.298027,77.09809,81.84217,0.0,75.172356,98.94467,85.83005,78.37187,90.19928,78.24242,82.7824,83.80017
68.8758,92.61821,27.373796,73.965294,92.22911,87.15759,0.0,78.145905,98.76295,88.591736,81.66415,91.96703,82.386,87.45411,87.578125
57.42818,85.39287,41.12431,60.751343,83.87778,83.02865,0.0,73.729416,100.83202,84.05473,76.84926,91.62608,79.515465,87.475876,84.7414
46.815792,79.38821,50.85168,49.13201,77.61547,82.43639,0.0,73.6513,94.687546,85.69832,81.12838,89.69955,76.54865,82.521545,78.77692
61.054733,89.5816,37.177628,62.47506,86.987885,87.69235,0.0,76.67145,97.97605,87.81406,80.123604,90.94827,81.472336,87.201454,85.80768
56.18533,86.83007,43.870457,55.634724,85.07571,84.09986,0.0,74.50837,98.31287,84.70471,79.109276,91.44066,80.60361,83.74963,83.73199
53.473732,83.62553,46.66871,54.23802,83.839905,85.555756,0.0,77.73809,97.97361,85.27196,80.52055,86.99862,80.04589,84.473274,78.39141
53.388435,84.31097,45.490402,55.4911,86.22304,85.89612,0.0,74.815346,98.42926,86.58839,76.37819,91.29081,79.08517,85.26578,83.03577
42.430153,79.200165,58.429897,43.888863,76.590866,81.37459,0.0,75.53643,97.44771,83.388824,78.29138,90.45965,74.970276,83.73096,82.90075
53.545532,83.37723,46.59148,52.364407,84.88181,83.35281,0.0,73.96581,100.28681,82.39657,75.21741,89.81074,75.259315,82.86747,81.01974
57.218647,84.85787,43.61911,56.5439,83.763,83.82967,0.0,74.55241,98.19521,84.048645,77.26857,87.595535,78.85313,83.115906,78.61679
67.58892,88.57097,31.981478,66.774055,90.97898,88.7117,0.0,77.89679,100.16944,86.454575,80.52841,90.60999,79.717155,86.25825,82.03947
50.115917,82.19857,50.66039,49.77882,80.85447,83.491844,0.0,73.87177,100.29744,82.18205,74.33121,90.33884,74.90696,81.84621,80.325615
58.116478,87.03367,40.03606,62.292236,89.75811,86.865906,0.0,76.0278,97.11085,85.04522,79.23178,86.16126,79.72532,84.33473,82.08431
66.02887,88.0994,33.24196,68.28938,90.663635,86.42205,0.0,76.37785,98.41111,84.12488,79.87615,89.808945,78.81162,85.01767,81.62201
42.676907,77.08796,58.97448,41.09003,75.697334,80.94689,0.0,73.702675,97.656845,83.97749,78.24411,90.26013,74.25618,83.68778,80.46492
50.31928,83.13225,46.21704,51.960335,84.112816,86.0665,0.0,80.58952,97.57031,85.22262,79.20987,88.36535,78.30994,86.06772,82.455086
48.417164,81.39812,51.371586,47.27289,83.6048,84.58268,0.0,75.42115,95.89825,84.568306,78.83228,91.04013,77.48298,84.23628,82.613205
46.684017,80.54889,55.091995,45.32326,82.75301,84.437744,0.0,73.29801,100.29103,85.497246,78.99828,89.31253,76.803246,85.77893,81.274994
55.37121,84.13062,45.97809,54.368793,83.3591,86.054596,0.0,76.62339,97.99913,84.125916,81.69017,91.975815,79.30695,84.29619,83.41415
45.96257,76.42067,55.38206,46.38271,78.39907,81.08311,0.0,74.34331,98.51584,82.794945,78.91108,87.45424,74.4244,82.58706,83.57908
49.527946,78.23642,49.655537,50.792587,83.945045,87.64576,0.0,77.63197,97.4799,88.97395,82.998474,89.75809,77.626236,82.38182,80.9287
65.1955,86.96001,33.981033,65.84955,88.16406,88.379745,0.0,79.34601,98.16073,85.64713,80.802284,89.75025,83.61669,87.53937,82.57681
38.143135,73.216484,60.89764,39.634407,72.867874,79.4893,0.0,70.06011,96.58017,82.87399,79.4066,90.60819,76.61844,83.13969,82.193474
56.3921,85.24355,45.849133,54.407578,84.20455,86.14467,0.0,76.89401,97.960754,85.5302,78.134224,90.28038,78.79789,82.70575,79.12388
