a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
41.68501,74.68245,56.828674,41.714912,74.46403,80.801956,54.387123,73.742424,70.434944,80.466606,77.60432,79.73855,73.40338,79.41704,79.70748
49.274166,82.94524,50.900917,49.894302,78.16274,82.49829,54.788628,74.968834,69.55955,84.100914,77.06379,78.91354,78.94328,82.83412,83.73973
57.609447,83.86353,42.045143,55.8089,82.38981,83.227715,47.856873,75.82544,77.681755,81.42059,80.236046,81.72397,78.3933,79.861244,78.48712
67.35032,89.7037,29.747593,68.251114,90.96107,86.84893,40.76684,76.85005,87.99491,84.55391,79.94534,83.398964,82.794334,81.38015,80.21895
47.149452,81.021065,49.281418,53.718838,85.43845,84.13575,51.365097,73.23337,77.546875,84.85115,78.831825,82.85499,76.848694,82.77894,79.393036
32.371674,68.64486,69.23973,31.165777,65.93134,76.53048,49.4379,71.6185,70.0152,83.0944,75.80457,78.62797,72.753914,79.70355,80.23175
58.420284,84.174484,37.96592,62.43547,88.39396,84.8414,42.971306,78.997665,85.938965,85.25104,80.47856,86.23719,80.477684,84.160095,82.77947
42.697823,76.032974,58.30401,41.5755,75.70914,81.2913,47.08507,74.85283,77.775635,83.818436,78.08647,78.68025,77.376724,79.39966,80.67029
44.32716,77.34481,54.493317,43.34558,76.07453,79.25633,69.22574,70.3686,45.193,81.55998,79.465614,66.09631,75.690704,76.55186,78.47884
37.882736,76.30473,62.425457,37.946514,71.555016,79.88494,51.36731,69.7598,71.69823,79.1733,76.03996,78.990524,74.71792,81.611916,83.08233
55.90261,83.6702,42.721554,57.138844,85.302956,83.79372,46.233944,76.83578,82.7369,82.989395,75.71141,85.25778,78.01775,81.32436,80.65829
48.697914,81.34314,50.481834,49.978767,83.10353,84.133865,51.03036,75.237305,77.46495,84.46208,79.5131,83.463524,77.2631,78.17664,79.53001
52.4473,84.17771,47.542294,56.551598,88.01058,89.0511,46.63765,79.5191,82.089005,83.6035,76.9454,82.772354,79.73879,82.454315,81.787865
50.56745,81.290184,50.54936,47.304955,77.99875,85.31497,50.870483,74.484886,78.33501,86.51308,79.38131,81.41621,79.01607,83.730255,79.375465
45.480015,79.89935,53.986538,45.338177,76.205154,79.038635,38.90112,73.11924,83.92625,79.26855,76.644714,85.04605,76.16761,84.278366,81.252655
48.222256,80.19022,53.298035,47.93284,80.31814,82.953224,60.700027,73.66488,62.900234,82.69116,77.2623,75.24766,77.87679,82.25144,81.25093
59.483448,87.117355,38.257233,61.57754,87.52412,84.48607,57.482773,74.7861,70.26214,84.459755,78.10559,76.661224,80.390144,80.78427,80.85652
50.466713,81.70804,49.691513,47.620155,82.60429,84.251724,46.743248,77.05918,82.20353,83.25809,79.63702,84.08039,80.06797,81.857376,81.794426
48.808083,81.33656,52.2062,49.87646,83.50557,86.67335,58.73646,74.87816,68.95456,85.361595,79.25897,79.79244,79.498344,80.55575,81.42089
54.786304,85.0136,43.1077,57.086617,89.05775,85.862434,52.109974,76.22025,79.55184,83.28364,80.50587,83.51565,82.9074,83.973236,81.918106
61.631157,87.76389,39.719845,59.21296,84.398994,85.84442,67.33063,77.83915,57.584045,86.26822,81.4849,69.57323,83.75941,77.52906,79.07555
31.969395,67.82196,66.16523,34.24364,71.249176,80.4464,45.454678,73.81946,78.39098,81.73728,78.16204,83.62298,73.20549,80.39062,82.88789
46.56669,82.19563,54.98865,45.827545,79.89893,82.86528,52.899513,73.76937,70.342155,84.546455,78.792755,77.42466,77.39903,82.467255,81.79171
39.48279,72.761154,60.434822,38.953808,77.397736,82.64108,54.4105,73.0224,71.743805,85.73501,77.681435,77.320206,76.06642,79.96325,81.228714
47.74737,79.5704,51.647026,49.86826,81.82011,84.673195,58.276485,76.03101,69.82646,83.59896,79.19456,77.61057,76.53614,78.968925,79.98841
36.909454,73.204056,62.029823,38.174465,71.310875,79.90071,40.091957,73.24035,83.76576,82.8723,76.93221,86.77616,74.38138,82.011475,80.192406
67.63533,90.77177,32.429684,66.20454,90.314095,85.56058,30.868616,76.38993,91.28636,85.41337,80.582886,87.685745,80.056366,81.725395,80.5563
31.899511,66.75196,65.41342,35.259827,72.19721,77.714424,26.622498,70.779755,89.92136,84.30827,80.3073,87.65086,72.996826,82.60098,82.39398
55.058853,81.53322,45.67097,51.897232,82.33699,84.11081,55.914146,78.0439,68.786865,83.98601,78.842316,78.28332,76.03291,78.451195,80.58689
49.183372,83.53544,51.878906,51.11725,80.30309,81.974335,56.34704,75.1602,67.24171,84.89835,80.05722,76.534454,77.13593,78.05278,79.20728
37.957344,74.2696,59.013535,42.088284,75.96374,81.88086,60.617584,75.13386,62.486187,80.70176,75.0012,74.42628,75.24127,79.297165,80.23684
48.48447,77.622955,49.55921,50.844185,84.68479,88.363495,46.142975,78.49686,83.72048,85.76754,81.69689,84.385765,79.156555,82.278145,82.53089
38.569206,72.620575,61.771797,38.59256,73.96706,82.95978,59.373165,75.74878,63.382206,82.219536,79.29359,75.58945,73.579956,78.10396,77.34196
43.375168,77.323296,58.049477,44.278793,77.589226,81.47302,55.416164,72.898254,70.30575,85.07277,78.75384,82.70781,76.240036,80.51024,80.906105
49.961117,82.18142,50.829704,50.66102,80.337,81.987625,29.876455,73.42925,90.91645,84.34832,76.146,86.27009,75.3497,84.18931,83.06371
52.192642,82.5093,46.493793,52.745968,84.118164,85.29076,63.174217,76.96789,64.24776,83.65179,79.686165,74.05002,80.48043,81.08601,80.95974
31.35916,68.72589,66.334854,33.593475,69.07033,77.57178,51.789433,69.39126,69.46377,82.845184,77.15425,77.61264,73.47678,77.61483,79.765175
44.705975,76.51211,57.802044,38.98542,73.46122,79.188065,42.232536,74.56504,79.12615,83.69138,78.83773,81.66847,76.08935,80.13747,79.67457
55.26201,83.98708,47.172787,51.751724,81.97053,87.69157,53.845634,79.0893,74.68115,84.49549,77.11049,80.1638,79.09524,80.39739,82.906555
62.916046,89.736565,37.57431,60.959343,88.0791,86.096436,67.048,76.47793,57.608177,84.14001,80.87109,70.13482,81.743935,79.11619,81.14652
48.564472,78.34002,51.007835,49.45763,81.172585,80.220634,58.694077,74.36347,60.88491,81.78796,78.55601,73.01358,77.49414,79.50879,78.08625
49.184937,82.12106,47.81399,50.390163,79.76086,82.522446,55.39132,75.005066,68.597145,86.34605,79.944786,77.711685,79.3796,81.88167,81.28992
48.608845,81.51209,53.783947,45.47537,80.555176,83.45464,64.82087,76.52234,57.50798,84.14054,81.27846,72.78148,81.75261,80.20271,82.250435
56.21776,85.07295,44.41971,55.35089,85.20562,84.332596,34.67657,75.77909,86.19652,84.7633,78.95202,86.10974,79.890114,82.24976,81.34491
38.600895,76.240906,59.568188,39.350445,74.967285,83.78276,56.397884,73.945366,70.14429,85.340836,77.07435,76.808426,77.445114,79.38075,79.12168
35.008682,71.63779,64.427765,35.051975,74.25727,82.2423,48.917362,76.80963,77.84079,84.47191,80.14572,82.67326,75.02133,80.39574,79.63491
33.2561,65.54996,68.80713,29.046566,69.270874,78.46182,57.351963,73.37766,61.035366,82.01144,77.14306,74.88214,71.44029,77.71396,77.595314
44.143764,75.86919,53.298336,48.156258,80.95961,83.53522,59.00574,74.47572,67.726166,83.27124,77.204605,76.571075,76.08916,77.04945,77.51218
42.420486,76.64208,57.428925,40.773685,75.04929,83.397766,47.020847,75.975136,78.95211,83.228745,77.93425,81.992836,76.3595,83.04494,77.62961
42.31188,76.97917,56.32429,45.13236,80.37177,82.894,46.54565,76.34227,79.972275,85.499626,78.45727,83.99759,75.43223,82.07639,79.92708
38.675766,73.555466,61.574306,41.960365,73.15309,79.311005,44.906925,73.94272,79.07288,81.38676,77.175766,83.041916,77.09055,80.5014,78.569214
49.710716,80.80561,46.878117,53.146816,83.586754,84.70635,55.098434,75.932076,74.015366,87.35936,78.14168,81.16144,76.59879,81.179245,81.28789
61.596226,88.812035,37.027584,63.670525,88.873375,86.7553,41.300117,76.25182,86.77599,86.70633,78.58224,86.83178,81.500984,86.01458,81.02418
47.05075,80.16008,54.09118,45.08628,78.00826,83.782555,67.0683,72.93787,54.240498,84.235825,77.9779,70.43332,77.84947,77.56725,80.81001
64.801285,88.661125,35.985214,65.73643,88.85616,87.43538,60.699814,80.512825,67.6992,85.27825,79.52823,75.94312,79.93745,79.664276,80.34717
41.290062,75.77697,57.00841,43.528877,77.21745,80.54069,43.185562,74.847664,81.08066,84.25289,77.23383,83.70116,75.35902,82.16473,79.252495
40.062813,72.47533,59.33144,41.598328,76.655975,84.137436,48.05325,75.86804,79.47652,83.94836,79.89292,80.70715,74.54614,78.21355,78.96524
55.145893,83.29766,44.254776,55.555267,85.191154,83.63767,82.29357,75.03738,32.07583,83.752686,76.08735,53.328938,76.10707,72.54673,79.10773
40.928272,75.06792,59.342793,41.709747,72.225334,79.53819,52.944923,72.45101,67.68113,82.775856,77.742516,78.14555,73.90653,79.48058,79.180595
48.59993,81.52272,50.96863,50.471344,84.50426,84.62645,58.84528,76.05679,67.498505,84.592575,78.96208,78.377716,80.04337,80.015724,80.73542
59.309483,85.74239,41.670486,57.442814,84.55041,84.22621,53.883926,73.40603,72.1773,86.55477,78.95276,80.17224,78.73903,80.2846,79.637596
52.23439,83.13219,46.70416,52.21183,82.792336,82.92681,55.853855,74.905075,67.414764,84.54394,79.80123,77.98053,76.579544,80.529915,78.6329
37.12301,75.34135,62.133125,36.935207,72.36125,79.12084,51.816757,73.83824,70.87482,82.32992,78.31116,79.349594,76.901886,83.851105,81.2464
45.96813,77.7584,53.405357,47.23055,78.83832,84.75857,46.89272,73.109184,79.90454,86.738266,80.13603,86.14024,77.62213,78.759384,78.595894
26.84988,64.34158,75.2809,25.310236,61.08089,70.60024,36.883564,67.83858,77.509926,79.64385,77.074905,82.770836,69.02626,78.09556,80.51771
32.0288,68.542854,69.73851,30.86079,68.828964,79.23229,50.7539,73.44862,71.32272,83.465164,77.84668,78.45841,72.39902,78.34088,77.83924
56.392544,85.57093,43.16706,57.5689,86.33226,86.029076,48.252247,79.98717,79.47819,83.4696,78.83582,81.05652,81.2567,83.59325,79.847626
63.683678,87.88118,35.83064,65.29874,89.21622,87.77471,43.03167,78.11122,83.66893,86.787476,78.929825,84.56365,85.04187,85.96056,81.97867
58.043118,86.74595,41.795624,57.264656,86.3327,84.61363,58.665016,72.11038,65.861046,86.31762,83.33884,78.72267,79.48441,83.55723,81.31603
15.95095,53.560287,84.44795,16.287104,54.567368,70.0423,60.624302,69.01451,51.235306,78.76709,76.99785,67.95462,64.74814,71.3268,73.79877
33.770237,70.47066,66.22069,32.795456,69.82488,78.517365,56.212143,69.01183,64.61827,85.295265,78.03359,77.35931,71.10941,76.838974,79.505486
52.804916,84.182655,45.696075,54.117542,85.61879,84.42711,52.421333,76.45228,73.14603,83.531364,76.44378,78.24523,77.27406,79.69258,80.601166
