,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
0,38.097808837890625,51.419334411621094,62.4674186706543,53.41073226928711,39.52263259887695,85.07100677490234,92.55006408691406
1,48.43560791015625,38.87546920776367,67.8862533569336,67.6080551147461,25.968416213989258,78.15621948242188,95.05387115478516
2,42.82890701293945,51.79730224609375,69.57994842529297,57.64607238769531,28.124765396118164,75.58464050292969,91.26897430419922
3,45.78490447998047,39.620418548583984,59.50931167602539,56.19609069824219,35.415870666503906,84.0790023803711,93.07853698730469
4,40.212127685546875,50.554508209228516,68.53692626953125,65.47867584228516,34.40797805786133,79.36992645263672,92.15015411376953
5,51.72562789916992,46.12104034423828,59.9510612487793,59.55891418457031,38.888038635253906,68.70932006835938,86.66862487792969
6,52.61612319946289,45.95795440673828,68.2796401977539,49.7087287902832,31.0037841796875,74.17253875732422,92.67211151123047
7,44.55526351928711,51.09883117675781,76.39181518554688,57.322303771972656,38.99872589111328,79.82251739501953,83.6495590209961
8,55.81483459472656,54.11411666870117,72.57455444335938,51.85242462158203,38.02289581298828,85.24822235107422,86.21369171142578
9,42.37380599975586,36.12350082397461,65.74872589111328,54.078147888183594,31.178224563598633,68.94579315185547,84.93728637695312
10,49.83863067626953,46.724117279052734,57.420536041259766,48.610477447509766,45.0135383605957,76.96060943603516,89.40692901611328
11,43.035057067871094,39.419742584228516,65.7856216430664,57.37126922607422,40.675201416015625,75.832275390625,91.86322021484375
12,45.04780960083008,39.4259147644043,59.92583465576172,58.0880012512207,33.25208282470703,76.09746551513672,88.96605682373047
13,47.29352951049805,44.25737380981445,55.10634231567383,53.69483947753906,30.933753967285156,70.81057739257812,91.486083984375
14,48.64406204223633,41.400238037109375,72.51436614990234,57.46505355834961,36.52509689331055,75.30533599853516,87.59337615966797
15,40.05653381347656,45.7964973449707,58.46617126464844,54.524105072021484,31.103858947753906,77.74908447265625,90.57878112792969
16,46.29838943481445,48.59181594848633,67.82899475097656,62.32607650756836,25.078353881835938,72.53129577636719,86.19137573242188
17,45.688045501708984,56.640045166015625,61.39021682739258,65.0385513305664,28.813541412353516,79.1201171875,89.91400909423828
18,45.15578842163086,50.24245834350586,71.57413482666016,47.803802490234375,34.174373626708984,74.9806900024414,93.76466369628906
19,45.22666931152344,47.587894439697266,69.53287506103516,58.75077819824219,35.0886344909668,81.86372375488281,99.57012939453125
20,39.44207000732422,45.266475677490234,64.13017272949219,53.370628356933594,35.67784881591797,84.59432983398438,97.51566314697266
21,36.39230728149414,42.47122573852539,63.90793991088867,52.263954162597656,30.313507080078125,82.3039779663086,91.22286224365234
22,50.17172622680664,51.38611602783203,68.86517333984375,61.40926742553711,34.40013885498047,68.51319122314453,85.22442626953125
23,44.524436950683594,52.630775451660156,68.1028823852539,58.51036834716797,35.965728759765625,75.11090087890625,86.93838500976562
24,52.49836730957031,53.28297424316406,65.76611328125,48.5051155090332,32.558921813964844,82.12153625488281,93.08321380615234
25,51.932796478271484,47.61501693725586,58.214210510253906,52.09791564941406,39.587310791015625,72.19954681396484,90.88832092285156
26,45.63338088989258,44.31267547607422,64.72389221191406,62.038936614990234,30.368762969970703,77.20600891113281,92.71317291259766
27,48.93531036376953,50.64350128173828,60.022377014160156,51.53754806518555,34.55004119873047,82.59599304199219,93.21588134765625
28,46.78070831298828,45.44329071044922,61.41044235229492,60.65937042236328,28.362960815429688,71.01622772216797,88.07841491699219
29,31.36981201171875,47.641300201416016,63.154075622558594,48.074913024902344,37.87007141113281,73.83589172363281,90.283447265625
30,45.819374084472656,54.19468688964844,75.6885757446289,59.37736511230469,32.52817153930664,83.92789459228516,89.1535873413086
31,52.793060302734375,61.20241928100586,70.48050689697266,70.50297546386719,36.78500747680664,72.0356216430664,83.87052917480469
32,37.95356369018555,43.21480941772461,63.128028869628906,58.48086166381836,34.21259307861328,82.20861053466797,91.94862365722656
33,46.75358581542969,43.9094123840332,68.6614761352539,46.19960403442383,36.97705841064453,85.2952651977539,94.43795013427734
34,38.977718353271484,54.88870620727539,65.24954986572266,56.56261444091797,37.66239929199219,82.66114044189453,94.1800765991211
35,46.6479606628418,50.548675537109375,63.629886627197266,62.05659103393555,32.3735466003418,77.16706848144531,89.10794830322266
36,40.04850387573242,48.95625305175781,69.6969985961914,56.37264633178711,35.30986022949219,74.14120483398438,86.16641998291016
37,50.521602630615234,48.40675735473633,72.99232482910156,60.00760269165039,36.47065734863281,81.86528778076172,89.97882843017578
38,40.92911148071289,47.51488494873047,63.736846923828125,57.46248245239258,25.495609283447266,86.90316009521484,95.54857635498047
39,46.90403747558594,40.66730499267578,55.85758590698242,54.013301849365234,21.218921661376953,69.52994537353516,80.5665054321289
40,47.72920608520508,49.18147659301758,59.17670822143555,54.92291259765625,27.80147361755371,70.21024322509766,93.0062026977539
41,47.658103942871094,44.571529388427734,66.45225524902344,58.7436637878418,33.95779037475586,75.4295654296875,87.46097564697266
