,a(p(Mek)),a(p(Erk))
0,56,82
1,75,91
2,55,79
3,61,87
4,69,86
5,48,81
6,55,85
7,55,81
8,60,82
9,58,81
10,63,85
11,48,83
12,70,84
13,64,88
14,60,90
15,70,88
16,61,84
17,65,77
18,63,84
19,65,79
20,68,82
21,62,88
22,52,77
23,69,90
24,67,85
25,59,93
26,58,85
27,62,82
28,67,82
29,63,83
30,62,86
31,76,86
32,73,88
33,70,90
34,66,89
35,63,82
36,66,86
37,55,84
38,59,83
39,65,82
40,53,76
41,57,80
42,61,88
43,60,82
44,53,87
45,59,87
46,67,83
47,63,89
48,58,85
49,68,73
50,50,71
51,65,80
52,71,85
53,56,76
54,67,87
55,76,86
56,61,85
57,58,88
58,62,85
59,63,85
60,52,80
61,59,89
62,62,90
63,62,82
64,69,88
65,61,86
66,69,79
67,63,80
68,66,85
69,68,84
70,66,78
71,59,85
72,59,87
73,68,88
74,67,84
75,63,78
76,52,86
77,63,72
78,60,90
79,70,86
80,52,81
81,66,86
82,49,76
83,65,81
84,61,84
85,65,88
86,56,82
87,60,92
88,59,82
89,68,79
90,65,85
91,70,89
92,61,79
93,66,84
94,58,87
95,65,86
96,53,76
97,62,84
98,51,84
99,72,82
100,63,87
101,78,82
102,60,85
103,66,89
104,64,81
105,56,76
106,56,89
107,69,84
108,62,80
109,62,91
110,62,79
111,65,86
112,60,85
113,66,84
114,58,88
115,73,86
116,63,86
117,71,85
118,70,88
119,66,93
120,39,75
121,60,79
122,68,84
123,67,77
124,58,85
125,54,85
126,59,89
127,58,81
128,59,79
129,76,86
130,72,79
131,64,81
132,71,83
133,67,82
134,62,83
135,58,90
136,63,86
137,61,90
138,58,86
139,60,91
140,77,91
141,62,81
142,72,84
143,51,86
144,63,87
145,58,80
146,65,82
147,70,85
148,65,78
149,61,91
150,66,81
151,72,85
152,65,85
153,68,86
154,63,86
155,60,83
156,68,85
157,66,84
158,61,83
159,66,83
160,58,89
161,63,85
162,65,90
163,63,80
164,64,75
165,54,79
166,65,83
167,61,83
168,68,82
169,69,87
170,60,91
171,67,89
172,65,90
173,66,80
174,66,88
175,55,81
176,67,83
177,58,88
178,65,84
179,64,91
180,60,83
181,67,88
182,50,78
183,64,82
184,63,79
185,66,91
186,57,83
187,67,81
188,56,80
189,61,88
190,56,74
191,53,83
192,64,88
193,68,86
194,57,86
195,62,85
196,65,87
197,60,88
198,63,79
199,56,80
200,63,88
201,72,88
202,68,83
203,76,87
204,62,88
205,65,90
206,55,89
207,70,86
208,62,82
209,60,80
210,64,85
211,63,88
212,61,86
213,68,84
214,61,90
215,58,85
216,68,83
217,57,84
218,63,82
219,64,87
220,62,80
221,66,80
222,66,87
223,66,86
224,70,91
225,60,80
226,58,82
227,72,90
228,68,84
229,65,83
230,55,83
231,57,79
232,75,85
233,71,84
234,65,86
235,64,92
236,58,82
237,55,87
238,54,81
239,67,85
240,66,88
241,68,88
242,73,90
243,65,86
244,65,87
245,58,83
246,73,87
247,62,82
248,58,83
249,67,84
250,63,82
251,78,84
252,64,82
253,62,79
254,62,79
255,71,88
256,67,85
257,59,79
258,58,81
259,71,85
260,56,87
261,62,84
262,63,82
263,68,85
264,54,88
265,59,85
266,62,83
267,63,85
268,70,86
269,67,84
270,66,87
271,63,82
272,62,86
273,65,86
274,70,80
275,60,85
276,73,91
277,56,87
278,65,80
279,64,87
280,53,85
281,69,80
282,64,83
283,71,82
284,64,87
285,78,88
286,62,79
287,65,83
288,53,88
289,60,86
290,60,84
291,71,85
292,71,89
293,68,89
294,63,88
295,59,84
296,63,85
297,67,84
298,58,89
299,55,80
300,54,79
301,60,87
302,65,91
303,69,90
304,57,87
305,52,88
306,65,88
307,64,84
308,59,80
309,66,82
310,59,80
311,66,76
312,78,89
313,58,81
314,70,82
315,59,89
316,69,84
317,65,84
318,56,82
319,62,80
320,63,86
321,55,89
322,61,84
323,61,84
324,59,88
325,71,84
326,65,82
327,69,81
328,52,83
329,58,85
330,71,78
331,66,82
332,55,77
333,59,83
334,56,81
335,62,87
336,67,78
337,72,86
338,66,80
339,60,92
340,60,91
341,67,83
342,55,84
343,73,85
344,72,92
345,60,88
346,72,83
347,59,87
348,57,85
349,60,83
350,74,90
351,64,83
352,64,82
353,61,91
354,67,85
355,60,82
356,48,75
357,56,84
358,54,77
359,68,87
360,65,86
361,59,80
362,60,78
363,63,76
364,74,89
365,55,82
366,62,82
367,58,84
368,68,87
369,64,94
370,53,79
371,74,83
372,57,82
373,60,84
374,65,88
375,72,94
376,68,79
377,63,81
378,60,79
379,59,81
380,68,86
381,65,85
382,54,83
383,63,87
384,71,81
385,52,85
386,53,88
387,66,87
388,66,89
389,63,88
390,63,81
391,65,88
392,61,84
393,56,81
394,60,82
395,64,85
396,65,89
397,66,93
398,61,85
399,64,80
400,57,79
401,60,86
402,64,82
403,71,88
404,61,81
405,67,86
406,62,88
407,59,73
408,66,82
409,68,92
410,57,76
411,63,77
412,62,86
413,61,80
414,66,85
415,70,90
416,62,84
417,56,83
418,69,85
419,68,86
420,66,75
421,65,82
422,64,77
423,65,89
424,62,85
425,55,80
426,63,82
427,66,81
428,59,82
429,58,81
430,74,93
431,56,85
432,65,90
433,67,84
434,70,80
435,64,83
436,63,86
437,69,81
438,63,86
439,61,80
440,73,85
441,63,87
442,56,79
443,68,83
444,56,80
445,62,85
446,65,82
447,66,86
448,63,90
449,71,91
450,59,83
451,63,78
452,67,89
453,61,84
454,78,88
455,70,91
456,61,86
457,66,81
458,69,89
459,65,87
460,69,85
461,62,89
462,61,86
463,59,91
464,71,84
465,61,87
466,57,87
467,72,89
468,65,81
469,68,80
470,54,85
471,66,84
472,64,85
473,58,85
474,68,79
475,59,84
476,53,81
477,63,84
478,71,87
479,58,83
480,59,84
481,73,84
482,51,85
483,57,89
484,65,79
485,66,86
486,58,81
487,55,78
488,67,84
489,59,85
490,61,84
491,67,86
492,53,81
493,64,86
494,52,76
495,64,82
496,67,81
497,69,88
498,71,87
499,64,82
500,61,90
501,67,91
502,67,79
503,48,84
504,63,84
505,66,81
506,67,83
507,50,87
508,71,87
509,61,86
510,66,86
511,68,86
512,65,85
513,55,82
514,65,82
515,63,79
516,65,89
517,63,87
518,57,87
519,60,80
520,55,81
521,62,87
522,65,85
523,54,83
524,69,84
525,57,81
526,63,89
527,46,86
528,61,86
529,65,86
530,61,80
531,51,82
532,66,86
533,59,80
534,76,92
535,66,81
536,59,84
537,53,89
538,62,85
539,62,87
540,61,82
541,70,83
542,59,85
543,56,82
544,66,84
545,69,85
546,60,84
547,65,86
548,70,86
549,54,82
550,71,84
551,64,85
552,69,84
553,64,87
554,60,86
555,67,87
556,65,82
557,61,87
558,57,81
559,67,82
560,52,83
561,61,91
562,62,86
563,65,80
564,64,84
565,62,86
566,67,83
567,63,85
568,65,82
569,65,80
570,55,81
571,69,89
572,74,86
573,58,86
574,70,85
575,57,89
576,56,85
577,61,79
578,72,89
579,64,85
580,53,82
581,65,87
582,59,86
583,61,88
584,68,83
585,64,79
586,53,84
587,61,79
588,64,90
589,68,83
590,68,84
591,75,87
592,63,87
593,61,85
594,57,82
595,60,81
596,60,80
597,68,81
598,64,84
599,67,85
600,64,89
601,62,84
602,71,84
603,60,84
604,55,82
605,62,85
606,56,83
607,62,80
608,69,91
609,67,89
610,68,85
611,64,86
612,61,80
613,70,87
614,59,77
615,63,85
616,63,85
617,55,81
618,69,87
619,53,78
620,55,80
621,62,87
622,70,81
623,63,83
624,66,86
625,63,88
626,55,82
627,57,87
628,75,83
629,62,89
630,60,83
631,58,84
632,67,88
633,69,83
634,64,80
635,68,85
636,69,79
637,70,85
638,65,82
639,60,70
640,65,80
641,70,83
642,53,88
643,64,85
644,59,84
645,66,80
646,55,87
647,61,83
648,60,84
649,66,84
650,71,86
651,64,78
652,67,81
653,58,83
654,69,87
655,60,87
656,65,87
657,64,78
658,66,89
659,58,86
660,55,82
661,63,88
662,66,79
663,60,85
664,65,82
665,64,87
666,65,90
667,60,83
668,65,85
669,66,92
670,63,84
671,59,78
672,72,88
673,70,87
674,61,85
675,68,89
676,57,81
677,61,88
678,60,82
679,63,86
680,76,81
681,71,89
682,61,85
683,58,82
684,68,88
685,65,88
686,61,85
687,57,86
688,64,83
689,72,84
690,67,87
691,72,91
692,66,82
693,62,82
694,66,84
695,52,83
696,71,89
697,64,87
698,70,82
699,62,91
700,67,87
701,62,83
702,75,86
703,60,89
704,61,81
705,66,87
706,61,88
707,72,85
708,55,85
709,71,80
710,62,82
711,61,85
712,67,86
713,61,89
714,60,83
715,70,89
716,67,85
717,68,80
718,62,83
719,70,78
720,64,87
721,73,84
722,57,80
723,74,88
724,61,81
725,60,83
726,55,84
727,67,84
728,67,84
729,61,83
730,70,89
731,61,84
732,62,82
733,59,84
734,53,85
735,57,84
736,67,80
737,66,80
738,55,86
739,75,84
740,60,83
741,72,85
742,67,92
743,76,76
744,73,83
745,57,87
746,57,80
747,63,89
748,59,91
749,64,84
750,61,83
751,69,83
752,57,85
753,60,83
754,58,80
755,66,88
756,74,86
757,67,86
758,59,77
759,65,84
760,59,81
761,65,78
762,60,85
763,64,85
764,63,88
765,75,88
766,70,85
767,64,86
768,67,89
769,62,90
770,55,89
771,55,83
772,61,80
773,52,79
774,62,80
775,69,85
776,54,80
777,63,83
778,68,87
779,57,90
780,66,85
781,65,84
782,59,91
783,54,84
784,61,83
785,65,85
786,54,85
787,55,77
788,56,80
789,61,81
790,66,84
791,62,79
792,73,83
793,70,85
794,59,88
795,63,85
796,72,94
797,76,93
798,74,89
799,70,85
800,62,88
801,60,84
802,71,88
803,54,84
804,60,83
805,78,88
806,56,84
807,70,78
808,63,84
809,66,86
810,60,89
811,64,85
812,60,85
813,61,82
814,61,84
815,67,91
816,59,91
817,57,82
818,70,85
819,69,87
820,59,86
821,59,83
822,57,86
823,67,84
824,70,87
825,68,85
826,63,85
827,64,77
828,60,87
829,69,82
830,62,87
831,58,83
832,61,86
833,70,87
834,71,83
835,57,90
836,69,83
837,61,84
838,60,82
839,60,85
840,55,83
841,66,86
842,64,87
843,68,89
844,67,86
845,61,83
846,61,89
847,66,85
848,63,80
849,62,85
850,62,84
851,56,72
852,63,83
853,65,91
854,65,90
855,63,83
856,59,86
857,63,83
858,70,83
859,67,90
860,62,86
861,64,77
862,59,86
863,57,86
864,65,80
865,71,88
866,67,86
867,65,90
868,71,90
869,62,86
870,52,85
871,64,83
872,68,83
873,64,84
874,56,73
875,48,76
876,60,76
877,58,76
878,66,81
879,62,91
880,68,90
881,60,85
882,66,82
883,63,85
884,64,80
885,58,79
886,64,85
887,73,81
888,61,80
889,60,73
890,63,87
891,60,85
892,62,83
893,71,84
894,67,81
895,64,86
896,68,86
897,59,88
898,62,88
899,70,86
900,72,85
901,66,84
902,67,85
903,71,86
904,56,86
905,70,80
906,52,81
907,49,85
908,71,90
909,70,88
910,63,85
911,59,86
912,69,83
913,56,88
914,57,84
915,72,84
916,64,87
917,70,86
918,55,83
919,65,89
920,58,83
921,69,80
922,75,89
923,55,82
924,61,79
925,63,89
926,76,94
927,60,86
928,70,78
929,63,88
930,67,89
931,65,86
932,61,86
933,56,91
934,55,85
935,59,84
936,58,86
937,57,76
938,66,79
939,61,85
940,54,84
941,64,82
942,70,81
943,64,82
944,66,79
945,64,86
946,61,80
947,54,87
948,48,77
949,57,83
950,55,86
951,62,83
952,68,85
953,61,87
954,61,85
955,64,77
956,65,77
957,65,92
958,61,85
959,56,82
960,64,89
961,65,88
962,63,83
963,62,84
964,61,89
965,71,88
966,63,82
967,69,86
968,52,87
969,63,85
970,62,87
971,65,89
972,68,83
973,67,86
974,52,85
975,68,91
976,57,82
977,66,80
978,62,84
979,75,88
980,71,84
981,59,85
982,64,85
983,71,92
984,61,82
985,60,78
986,64,85
987,60,88
988,58,83
989,48,79
990,62,79
991,60,82
992,58,88
993,60,85
994,65,84
995,58,81
996,59,83
997,60,84
998,74,85
999,68,90
1000,66,84
1001,60,84
1002,61,84
1003,72,86
1004,63,81
1005,62,80
1006,55,89
1007,68,85
1008,60,77
1009,59,87
1010,69,82
1011,59,88
1012,70,81
1013,61,88
1014,73,82
1015,56,83
1016,68,92
1017,60,87
1018,59,79
1019,60,88
1020,60,88
1021,64,85
1022,66,83
1023,61,86
1024,61,82
1025,71,86
1026,74,91
1027,76,83
1028,64,76
1029,62,83
1030,64,83
1031,60,79
1032,65,80
1033,61,87
1034,64,92
1035,64,83
1036,61,86
1037,61,84
1038,61,80
1039,57,79
1040,70,82
1041,61,75
1042,59,82
1043,64,83
1044,60,84
1045,55,86
1046,55,81
1047,71,87
1048,62,76
1049,65,92
1050,67,86
1051,66,87
1052,67,86
1053,65,87
1054,65,84
1055,60,83
1056,68,84
1057,60,77
1058,70,83
1059,52,83
1060,70,90
1061,68,86
1062,67,87
1063,47,81
1064,63,86
1065,67,85
1066,69,84
1067,62,90
1068,59,77
1069,68,90
1070,70,85
1071,61,87
1072,67,86
1073,58,91
1074,66,86
1075,65,83
1076,69,85
1077,70,84
1078,61,82
1079,67,84
1080,58,82
