0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
tensor(41.6850),tensor(74.6824),tensor(56.8287),tensor(41.7149),tensor(74.4640),tensor(80.8020),tensor(54.3871),tensor(73.7424),tensor(70.4349),tensor(80.4666),tensor(77.6043),tensor(73.4034),tensor(79.7385),tensor(79.4170),tensor(79.7075)
tensor(49.2742),tensor(82.9452),tensor(50.9009),tensor(49.8943),tensor(78.1627),tensor(82.4983),tensor(54.7886),tensor(74.9688),tensor(69.5595),tensor(84.1009),tensor(77.0638),tensor(78.9433),tensor(78.9135),tensor(82.8341),tensor(83.7397)
tensor(57.6094),tensor(83.8635),tensor(42.0451),tensor(55.8089),tensor(82.3898),tensor(83.2277),tensor(47.8569),tensor(75.8254),tensor(77.6818),tensor(81.4206),tensor(80.2360),tensor(78.3933),tensor(81.7240),tensor(79.8612),tensor(78.4871)
tensor(67.3503),tensor(89.7037),tensor(29.7476),tensor(68.2511),tensor(90.9611),tensor(86.8489),tensor(40.7668),tensor(76.8501),tensor(87.9949),tensor(84.5539),tensor(79.9453),tensor(82.7943),tensor(83.3990),tensor(81.3801),tensor(80.2189)
tensor(47.1495),tensor(81.0211),tensor(49.2814),tensor(53.7188),tensor(85.4385),tensor(84.1357),tensor(51.3651),tensor(73.2334),tensor(77.5469),tensor(84.8512),tensor(78.8318),tensor(76.8487),tensor(82.8550),tensor(82.7789),tensor(79.3930)
tensor(32.3717),tensor(68.6449),tensor(69.2397),tensor(31.1658),tensor(65.9313),tensor(76.5305),tensor(49.4379),tensor(71.6185),tensor(70.0152),tensor(83.0944),tensor(75.8046),tensor(72.7539),tensor(78.6280),tensor(79.7036),tensor(80.2318)
tensor(58.4203),tensor(84.1745),tensor(37.9659),tensor(62.4355),tensor(88.3940),tensor(84.8414),tensor(42.9713),tensor(78.9977),tensor(85.9390),tensor(85.2510),tensor(80.4786),tensor(80.4777),tensor(86.2372),tensor(84.1601),tensor(82.7795)
tensor(42.6978),tensor(76.0330),tensor(58.3040),tensor(41.5755),tensor(75.7091),tensor(81.2913),tensor(47.0851),tensor(74.8528),tensor(77.7756),tensor(83.8184),tensor(78.0865),tensor(77.3767),tensor(78.6803),tensor(79.3997),tensor(80.6703)
tensor(44.3272),tensor(77.3448),tensor(54.4933),tensor(43.3456),tensor(76.0745),tensor(79.2563),tensor(69.2257),tensor(70.3686),tensor(45.1930),tensor(81.5600),tensor(79.4656),tensor(75.6907),tensor(66.0963),tensor(76.5519),tensor(78.4788)
tensor(37.8827),tensor(76.3047),tensor(62.4255),tensor(37.9465),tensor(71.5550),tensor(79.8849),tensor(51.3673),tensor(69.7598),tensor(71.6982),tensor(79.1733),tensor(76.0400),tensor(74.7179),tensor(78.9905),tensor(81.6119),tensor(83.0823)
tensor(55.9026),tensor(83.6702),tensor(42.7216),tensor(57.1388),tensor(85.3030),tensor(83.7937),tensor(46.2339),tensor(76.8358),tensor(82.7369),tensor(82.9894),tensor(75.7114),tensor(78.0178),tensor(85.2578),tensor(81.3244),tensor(80.6583)
tensor(48.6979),tensor(81.3431),tensor(50.4818),tensor(49.9788),tensor(83.1035),tensor(84.1339),tensor(51.0304),tensor(75.2373),tensor(77.4650),tensor(84.4621),tensor(79.5131),tensor(77.2631),tensor(83.4635),tensor(78.1766),tensor(79.5300)
tensor(52.4473),tensor(84.1777),tensor(47.5423),tensor(56.5516),tensor(88.0106),tensor(89.0511),tensor(46.6376),tensor(79.5191),tensor(82.0890),tensor(83.6035),tensor(76.9454),tensor(79.7388),tensor(82.7724),tensor(82.4543),tensor(81.7879)
tensor(50.5675),tensor(81.2902),tensor(50.5494),tensor(47.3050),tensor(77.9987),tensor(85.3150),tensor(50.8705),tensor(74.4849),tensor(78.3350),tensor(86.5131),tensor(79.3813),tensor(79.0161),tensor(81.4162),tensor(83.7303),tensor(79.3755)
tensor(45.4800),tensor(79.8994),tensor(53.9865),tensor(45.3382),tensor(76.2052),tensor(79.0386),tensor(38.9011),tensor(73.1192),tensor(83.9262),tensor(79.2685),tensor(76.6447),tensor(76.1676),tensor(85.0461),tensor(84.2784),tensor(81.2527)
tensor(48.2223),tensor(80.1902),tensor(53.2980),tensor(47.9328),tensor(80.3181),tensor(82.9532),tensor(60.7000),tensor(73.6649),tensor(62.9002),tensor(82.6912),tensor(77.2623),tensor(77.8768),tensor(75.2477),tensor(82.2514),tensor(81.2509)
tensor(59.4834),tensor(87.1174),tensor(38.2572),tensor(61.5775),tensor(87.5241),tensor(84.4861),tensor(57.4828),tensor(74.7861),tensor(70.2621),tensor(84.4598),tensor(78.1056),tensor(80.3901),tensor(76.6612),tensor(80.7843),tensor(80.8565)
tensor(50.4667),tensor(81.7080),tensor(49.6915),tensor(47.6202),tensor(82.6043),tensor(84.2517),tensor(46.7432),tensor(77.0592),tensor(82.2035),tensor(83.2581),tensor(79.6370),tensor(80.0680),tensor(84.0804),tensor(81.8574),tensor(81.7944)
tensor(48.8081),tensor(81.3366),tensor(52.2062),tensor(49.8765),tensor(83.5056),tensor(86.6733),tensor(58.7365),tensor(74.8782),tensor(68.9546),tensor(85.3616),tensor(79.2590),tensor(79.4983),tensor(79.7924),tensor(80.5557),tensor(81.4209)
